task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,11,5011,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,11,5011,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h4,,,,,11,5011,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h16,,,,,11,5011,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h64,,,,,11,5011,199,85,6,0.7176470588235294,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h80,,,,,11,5011,199,85,6,1.0,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,11,5011,199,85,6,0.5058823529411764,nan,1.071274599388017,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5042,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5048,199,85,6,0.5058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,11,5052,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5042,199,85,6,0.5058823529411764,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5048,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,11,5052,199,85,6,0.49411764705882355,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5042,199,85,6,0.5058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5048,199,85,6,0.4823529411764706,nan,nan,0.5176470588235295
