task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,memoryless_linear,,,,,11,111,50,22,8,0.3181818181818182,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,memoryless_mlp,,,,,11,111,50,22,8,0.3181818181818182,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,numpy_rnn,,,,,11,111,50,22,8,0.2727272727272727,0.65,1.2672881484031677,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,11,142,50,22,8,0.13636363636363635,0.7,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,11,148,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,11,152,50,22,8,0.13636363636363635,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,11,142,50,22,8,0.18181818181818182,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,11,148,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,11,152,50,22,8,0.36363636363636365,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,11,142,50,22,8,0.13636363636363635,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,11,148,50,22,8,0.2727272727272727,0.85,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,11,152,50,22,8,0.3181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,11,142,50,22,8,0.3181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,11,148,50,22,8,0.36363636363636365,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,11,152,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,11,142,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,11,148,50,22,8,0.22727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,11,152,50,22,8,0.22727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,11,142,50,22,8,0.2727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,11,148,50,22,8,0.22727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,11,152,50,22,8,0.4090909090909091,0.8,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,11,142,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,11,148,50,22,8,0.2727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,11,152,50,22,8,0.18181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,11,142,50,22,8,0.2727272727272727,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,11,148,50,22,8,0.18181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,11,152,50,22,8,0.22727272727272727,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,11,142,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,11,148,50,22,8,0.4090909090909091,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,11,152,50,22,8,0.36363636363636365,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,721,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,727,50,22,8,0.2727272727272727,0.75,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,731,50,22,8,0.22727272727272727,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,783,50,22,8,0.45454545454545453,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,789,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,793,50,22,8,0.3181818181818182,0.15,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,907,50,22,8,0.3181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,913,50,22,8,0.22727272727272727,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,917,50,22,8,0.36363636363636365,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,755,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,761,50,22,8,0.09090909090909091,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,765,50,22,8,0.36363636363636365,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,817,50,22,8,0.36363636363636365,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,823,50,22,8,0.2727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,827,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,941,50,22,8,0.45454545454545453,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,947,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,951,50,22,8,0.22727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,789,50,22,8,0.36363636363636365,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,795,50,22,8,0.13636363636363635,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,799,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,851,50,22,8,0.45454545454545453,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,857,50,22,8,0.3181818181818182,0.1,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,861,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,975,50,22,8,0.3181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,981,50,22,8,0.18181818181818182,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,985,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,817,50,22,8,0.3181818181818182,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,823,50,22,8,0.36363636363636365,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,827,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,memoryless_linear,,,,,17,117,50,22,8,0.2727272727272727,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,memoryless_mlp,,,,,17,117,50,22,8,0.2727272727272727,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,numpy_rnn,,,,,17,117,50,22,8,0.4090909090909091,0.25,1.250463079214096,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,17,148,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,17,154,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_random,,,,,17,158,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,17,148,50,22,8,0.13636363636363635,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,17,154,50,22,8,0.36363636363636365,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_symmetric,,,,,17,158,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,17,148,50,22,8,0.2727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,17,154,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_oscillatory,,,,,17,158,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,17,148,50,22,8,0.18181818181818182,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,17,154,50,22,8,0.18181818181818182,0.7,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_orthogonal,,,,,17,158,50,22,8,0.13636363636363635,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,17,148,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,17,154,50,22,8,0.18181818181818182,0.75,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,17,158,50,22,8,0.13636363636363635,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,148,50,22,8,0.36363636363636365,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,154,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,158,50,22,8,0.09090909090909091,0.4,nan,nan
